,y_act,KNN_pred,NB_pred,RF_pred,GB_pred,LR_pred,PCA_Cols
869,9,21,9,21,11,18,1
870,14,7,9,13,13,9,1
871,6,11,9,11,9,9,1
872,18,18,18,18,18,18,1
873,14,18,18,18,18,18,1
874,18,18,18,18,18,18,1
875,18,18,18,14,18,18,1
876,9,11,9,11,11,18,1
877,9,16,9,16,16,18,1
878,23,5,9,5,5,9,1
879,23,18,18,18,18,18,1
880,18,18,18,18,18,18,1
881,1,18,18,18,18,18,1
882,13,9,9,9,9,9,1
883,18,18,18,18,18,18,1
884,4,18,18,7,7,18,1
885,14,9,9,9,9,9,1
886,18,18,18,18,18,18,1
887,11,18,9,18,18,18,1
888,18,7,18,3,3,18,1
889,4,7,18,7,7,18,1
890,11,9,9,9,18,18,1
891,18,18,9,18,9,9,1
892,11,11,18,11,18,18,1
893,15,18,18,18,18,18,1
894,7,14,18,14,18,18,1
895,18,18,18,23,23,18,1
896,14,18,18,18,18,18,1
897,14,21,9,21,21,9,1
898,21,8,18,8,18,18,1
899,9,9,9,9,9,9,1
900,20,18,18,18,18,18,1
901,14,7,18,9,9,18,1
902,11,14,9,9,14,9,1
903,18,18,18,18,18,18,1
904,7,18,18,18,18,18,1
905,20,18,18,3,3,18,1
906,6,11,9,11,11,18,1
907,6,14,9,11,9,9,1
908,18,18,18,20,18,18,1
909,10,9,9,9,9,9,1
910,9,11,9,11,9,9,1
911,18,15,18,15,15,18,1
912,6,11,9,11,18,9,1
913,18,18,18,18,18,18,1
914,11,18,18,18,18,18,1
915,7,9,9,9,9,9,1
916,1,20,18,20,18,18,1
917,7,0,18,0,0,18,1
918,18,18,18,18,18,18,1
919,21,18,9,14,18,18,1
920,23,14,18,14,18,18,1
921,8,9,9,9,9,9,1
922,4,7,18,7,7,18,1
923,9,9,9,9,9,9,1
924,4,7,18,9,9,18,1
925,14,14,9,14,14,9,1
926,18,18,18,18,18,18,1
927,9,18,9,18,14,9,1
928,18,14,9,14,14,9,1
929,18,18,18,18,18,18,1
930,9,11,18,11,11,18,1
931,10,11,18,11,11,18,1
932,18,18,18,18,18,18,1
933,14,9,9,9,9,9,1
934,5,18,18,7,18,18,1
935,23,18,18,18,18,18,1
936,11,14,9,14,18,18,1
937,9,9,9,9,9,9,1
938,7,11,18,11,18,18,1
939,7,7,9,7,7,9,1
940,6,9,9,9,9,9,1
941,9,21,9,21,21,9,1
942,14,18,9,18,9,9,1
943,5,18,18,7,18,18,1
944,14,18,18,18,18,18,1
945,11,20,18,20,18,18,1
946,18,18,18,18,18,18,1
947,18,14,9,14,18,18,1
948,18,14,18,14,18,18,1
949,11,11,9,11,7,18,1
950,3,24,18,24,24,18,1
951,18,18,18,18,18,18,1
952,23,18,9,6,6,9,1
953,18,18,18,5,5,18,1
954,18,18,18,18,18,18,1
955,9,9,9,9,9,9,1
956,7,21,9,21,9,9,1
957,7,8,9,8,9,9,1
958,4,12,18,12,12,18,1
959,6,9,9,2,2,18,1
960,9,8,9,8,8,9,1
961,18,9,9,9,14,9,1
962,13,14,9,14,9,9,1
963,14,9,9,9,9,9,1
964,11,14,18,14,18,18,1
965,18,18,18,18,18,18,1
966,14,20,18,20,20,18,1
967,18,18,18,18,18,18,1
968,18,18,9,18,9,9,1
969,9,9,9,9,9,9,1
970,11,4,18,4,4,18,1
971,9,11,18,11,11,9,1
972,9,23,9,23,23,9,1
973,11,5,18,5,5,18,1
974,5,18,18,18,18,18,1
975,18,18,9,10,10,9,1
976,18,17,18,17,17,18,1
977,18,1,18,1,1,18,1
978,17,18,18,8,18,18,1
979,18,18,18,4,4,18,1
980,7,18,18,18,18,18,1
981,18,4,18,4,18,18,1
982,18,18,18,18,18,18,1
983,2,22,18,22,22,18,1
984,18,5,18,5,18,18,1
985,9,10,9,10,10,18,1
986,4,9,18,9,18,18,1
987,18,9,9,9,9,9,1
988,7,11,18,21,21,18,1
989,18,18,18,18,18,18,1
990,18,18,18,18,18,18,1
991,8,14,18,14,18,18,1
992,7,21,9,21,21,18,1
993,20,7,18,7,18,18,1
994,6,9,9,9,9,9,1
995,18,18,18,18,18,18,1
996,1,18,18,0,0,18,1
997,18,15,18,15,15,18,1
998,18,14,9,18,14,9,1
999,9,18,9,18,11,9,1
1000,14,18,18,5,5,18,1
1001,8,14,9,14,9,9,1
1002,7,6,9,6,18,9,1
1003,1,7,18,7,7,18,1
1004,18,14,18,14,18,18,1
1005,11,8,9,11,11,18,1
1006,14,14,9,14,9,9,1
1007,5,21,9,21,21,9,1
1008,1,18,18,18,18,18,1
1009,24,18,18,7,18,18,1
1010,9,18,9,18,18,9,1
1011,16,11,9,11,11,9,1
1012,9,18,9,18,18,9,1
1013,7,9,9,9,9,9,1
1014,18,18,18,11,11,18,1
1015,7,18,18,18,18,18,1
1016,14,18,9,18,18,9,1
1017,13,0,9,0,0,9,1
1018,18,7,18,7,18,18,1
1019,18,18,18,15,15,18,1
1020,8,1,18,1,18,18,1
1021,18,9,9,18,18,9,1
1022,11,6,9,6,6,9,1
1023,14,18,9,18,9,9,1
1024,16,18,9,18,9,9,1
1025,18,11,18,11,11,18,1
1026,22,14,18,14,14,18,1
1027,7,7,18,7,18,18,1
1028,9,11,9,11,9,9,1
1029,18,18,18,18,18,18,1
1030,7,18,18,18,18,18,1
1031,18,18,18,18,18,18,1
1032,16,18,9,18,18,18,1
1033,18,9,9,9,18,18,1
1034,5,18,18,18,18,18,1
1035,7,11,9,11,8,9,1
1036,18,18,9,18,18,18,1
1037,18,18,18,18,18,18,1
1038,9,9,9,8,9,9,1
1039,9,11,9,21,21,18,1
1040,18,18,18,18,18,18,1
1041,18,20,18,20,20,18,1
1042,7,11,9,18,11,18,1
1043,1,18,18,18,18,18,1
1044,18,7,18,20,20,18,1
1045,11,18,18,18,18,18,1
1046,19,6,9,6,6,18,1
1047,18,18,18,7,7,18,1
1048,18,7,18,7,7,18,1
1049,11,18,9,23,23,18,1
1050,7,18,18,14,18,18,1
1051,9,9,9,9,9,9,1
1052,18,18,18,20,20,18,1
1053,9,14,9,14,14,9,1
1054,18,21,9,21,21,18,1
1055,20,18,18,11,18,18,1
1056,11,11,18,11,18,18,1
1057,11,11,9,11,11,9,1
1058,13,9,9,2,2,9,1
1059,18,3,18,3,3,18,1
1060,8,16,9,16,16,18,1
1061,14,11,9,11,11,18,1
1062,1,18,18,0,0,18,1
1063,18,24,18,24,24,18,1
1064,18,18,18,18,18,18,1
1065,9,9,9,9,9,9,1
1066,9,11,9,9,9,9,1
1067,11,18,18,21,18,18,1
1068,7,9,9,9,9,9,1
1069,18,18,9,12,12,9,1
1070,12,9,9,9,9,9,1
1071,9,9,9,2,2,9,1
1072,7,18,9,18,18,18,1
1073,18,14,9,14,14,9,1
1074,2,18,9,18,9,9,1
1075,9,18,9,14,18,9,1
1076,9,18,18,18,18,18,1
1077,17,18,18,1,18,18,1
1078,15,15,18,15,18,18,1
1079,9,16,9,16,16,18,1
1080,23,9,9,9,9,18,1
1081,11,11,9,11,18,9,1
1082,3,7,18,7,18,18,1
1083,9,0,9,0,0,18,1
1084,11,18,18,18,18,18,1
1085,6,9,9,7,9,9,1
1086,18,1,18,1,18,18,1
1087,7,11,9,6,6,9,1
1088,7,9,9,9,9,18,1
1089,18,18,18,18,18,18,1
1090,18,20,18,20,20,18,1
1091,18,18,18,4,18,18,1
1092,19,9,9,9,9,9,1
1093,11,18,18,14,14,18,1
1094,14,21,9,21,21,9,1
1095,14,18,9,7,18,9,1
1096,9,18,9,10,10,9,1
1097,18,18,18,18,18,18,1
1098,14,11,18,11,18,18,1
1099,18,21,18,21,21,18,1
1100,18,7,9,7,18,18,1
1101,21,18,18,9,18,18,1
1102,18,18,18,18,18,18,1
1103,7,13,9,13,13,9,1
1104,18,21,18,21,21,18,1
1105,11,9,9,9,18,9,1
1106,14,11,18,11,18,18,1
1107,20,23,18,23,23,18,1
1108,18,14,9,14,18,18,1
1109,1,18,18,18,18,18,1
1110,11,9,18,9,18,18,1
1111,7,14,9,14,9,9,1
1112,7,18,18,7,18,18,1
1113,7,9,9,9,9,9,1
1114,21,7,9,1,1,9,1
1115,9,0,9,0,0,9,1
1116,18,18,9,14,9,9,1
1117,9,23,18,23,23,18,1
1118,18,7,18,7,7,18,1
1119,14,18,9,18,18,18,1
1120,14,10,9,10,10,18,1
1121,7,14,9,14,18,9,1
1122,9,9,9,9,9,9,1
1123,9,18,18,18,18,18,1
1124,18,24,18,24,24,18,1
1125,18,18,18,18,18,18,1
1126,18,8,9,8,8,9,1
1127,1,7,18,7,18,18,1
1128,16,9,9,21,18,18,1
1129,18,18,18,18,18,18,1
1130,15,4,18,4,4,18,1
1131,9,16,9,16,16,9,1
1132,18,6,9,6,6,9,1
1133,18,18,9,21,18,18,1
1134,14,24,18,24,24,18,1
1135,1,23,18,23,23,18,1
1136,18,18,9,23,23,18,1
1137,18,18,18,11,11,18,1
1138,9,9,18,12,12,18,1
1139,18,18,18,18,18,18,1
1140,14,18,9,11,18,9,1
1141,18,15,18,15,15,18,1
1142,5,21,18,21,21,18,1
1143,18,7,18,7,18,18,1
1144,18,7,18,5,5,18,1
1145,15,18,18,18,18,18,1
1146,11,21,18,21,21,18,1
1147,13,21,9,21,21,18,1
1148,1,18,18,21,18,18,1
1149,7,18,18,8,18,18,1
1150,5,7,18,7,18,18,1
1151,9,9,9,7,9,9,1
1152,14,14,18,14,14,18,1
1153,14,11,9,11,9,9,1
1154,22,9,9,9,18,18,1
1155,18,18,18,15,18,18,1
1156,12,9,9,9,9,9,1
1157,18,18,18,5,5,18,1
1158,7,11,9,11,9,9,1
1159,19,11,18,11,18,18,1
1160,9,18,9,18,9,9,1
1161,4,7,18,7,18,18,1
1162,7,9,18,9,9,18,1
1163,14,9,9,12,12,9,1
1164,8,18,9,18,9,9,1
1165,18,9,9,12,12,9,1
1166,7,18,18,1,18,18,1
1167,4,18,18,18,18,18,1
1168,18,18,18,4,18,18,1
1169,23,14,18,14,18,18,1
1170,14,7,9,7,9,9,1
1171,23,9,9,11,18,18,1
1172,14,14,9,14,14,9,1
1173,18,18,18,18,18,18,1
1174,9,14,9,13,13,9,1
1175,11,18,18,18,18,18,1
1176,18,5,18,5,5,18,1
1177,18,9,9,9,9,9,1
1178,7,16,18,16,16,18,1
1179,9,21,9,21,21,18,1
1180,8,14,9,14,9,9,1
1181,23,18,9,18,9,9,1
1182,16,4,18,4,4,18,1
1183,22,18,18,18,18,18,1
1184,18,18,18,15,18,18,1
1185,18,18,9,18,18,9,1
1186,18,9,9,9,9,9,1
1187,18,18,9,18,18,9,1
1188,11,1,18,1,1,18,1
1189,7,18,18,8,18,18,1
1190,18,11,18,11,11,18,1
1191,16,9,9,14,9,9,1
1192,15,18,18,21,21,18,1
1193,3,5,18,5,5,18,1
1194,8,9,9,18,9,9,1
1195,11,18,18,18,18,18,1
1196,9,11,9,11,18,18,1
1197,18,18,18,4,4,18,1
1198,14,10,9,10,10,9,1
1199,18,1,18,1,1,18,1
1200,11,18,18,18,18,18,1
1201,18,20,9,20,20,9,1
1202,1,11,9,11,11,18,1
1203,24,18,18,18,18,18,1
1204,22,18,7,18,18,7,2
1205,18,7,7,7,18,18,2
1206,7,18,7,18,18,7,2
1207,18,5,7,5,24,7,2
1208,18,18,18,18,18,18,2
1209,14,7,9,7,20,9,2
1210,9,9,9,9,9,9,2
1211,18,18,18,18,18,18,2
1212,24,18,18,18,18,18,2
1213,11,18,18,7,16,18,2
1214,18,7,9,7,1,9,2
1215,11,18,11,18,18,18,2
1216,14,14,9,10,14,9,2
1217,1,20,7,16,4,7,2
1218,0,9,18,9,9,18,2
1219,18,18,11,18,18,18,2
1220,20,9,9,9,9,18,2
1221,8,9,9,9,9,18,2
1222,18,9,9,7,9,9,2
1223,18,18,7,24,24,18,2
1224,11,11,18,11,11,18,2
1225,7,9,9,9,9,9,2
1226,18,7,9,7,9,9,2
1227,18,18,18,18,18,18,2
1228,8,8,9,8,8,9,2
1229,4,18,7,18,18,7,2
1230,9,18,7,18,7,7,2
1231,14,7,7,7,7,7,2
1232,18,11,18,11,18,18,2
1233,6,6,9,6,7,18,2
1234,23,7,9,7,7,9,2
1235,18,18,18,11,11,18,2
1236,7,9,9,9,9,9,2
1237,18,11,18,11,11,18,2
1238,14,18,7,18,18,7,2
1239,11,11,11,11,11,18,2
1240,18,18,18,18,18,18,2
1241,22,18,7,8,8,18,2
1242,11,18,18,19,19,18,2
1243,18,18,7,8,18,18,2
1244,5,18,9,18,7,9,2
1245,14,18,18,2,2,11,2
1246,18,15,18,15,15,18,2
1247,11,11,18,11,18,18,2
1248,9,9,9,9,9,9,2
1249,18,18,18,18,19,18,2
1250,8,14,6,14,18,9,2
1251,6,11,6,6,11,18,2
1252,18,9,9,9,9,18,2
1253,18,1,18,1,15,18,2
1254,11,11,18,11,11,18,2
1255,7,7,7,7,18,18,2
1256,16,18,7,18,18,18,2
1257,9,14,9,14,21,18,2
1258,24,7,7,0,18,7,2
1259,16,18,18,18,18,18,2
1260,18,18,18,7,18,18,2
1261,9,9,9,9,9,9,2
1262,10,9,9,1,9,9,2
1263,9,9,9,9,20,9,2
1264,7,9,9,9,9,9,2
1265,18,18,18,18,14,18,2
1266,5,9,7,9,7,7,2
1267,18,18,18,18,18,18,2
1268,21,11,11,14,11,18,2
1269,11,18,18,18,18,18,2
1270,8,8,9,8,14,9,2
1271,18,18,18,3,3,3,2
1272,10,9,9,7,9,9,2
1273,18,18,11,11,18,18,2
1274,18,11,11,11,18,18,2
1275,18,18,18,18,18,18,2
1276,13,6,6,6,6,18,2
1277,11,11,18,11,11,18,2
1278,11,18,18,18,18,18,2
1279,11,7,7,7,18,18,2
1280,11,11,6,11,6,18,2
1281,16,9,9,9,9,7,2
1282,21,11,18,11,11,18,2
1283,7,18,9,18,9,9,2
1284,18,18,18,18,18,18,2
1285,14,8,9,8,16,9,2
1286,11,9,9,9,9,9,2
1287,15,18,18,4,18,18,2
1288,18,18,18,18,18,18,2
1289,18,18,7,18,10,7,2
1290,18,4,7,4,7,7,2
1291,18,18,18,11,19,18,2
1292,7,18,7,8,18,18,2
1293,9,9,9,10,12,9,2
1294,1,5,7,4,14,9,2
1295,9,18,9,18,9,9,2
1296,18,18,11,18,18,18,2
1297,17,9,9,9,9,9,2
1298,21,21,9,9,21,18,2
1299,21,11,18,18,11,18,2
1300,11,18,18,11,18,18,2
1301,18,18,7,18,18,7,2
1302,11,9,9,9,9,9,2
1303,10,9,9,7,9,9,2
1304,18,18,7,18,18,18,2
1305,14,9,9,9,9,9,2
1306,7,9,9,9,9,18,2
1307,18,18,7,18,7,18,2
1308,0,9,9,7,9,9,2
1309,17,9,9,9,9,9,2
1310,16,18,7,18,18,18,2
1311,5,7,7,9,7,7,2
1312,15,18,18,18,15,18,2
1313,18,18,11,18,18,9,2
1314,11,11,18,11,11,18,2
1315,5,18,7,18,18,7,2
1316,7,4,7,5,5,7,2
1317,8,7,9,7,9,18,2
1318,1,18,7,9,10,18,2
1319,18,18,18,18,18,18,2
1320,4,3,4,3,4,7,2
1321,11,18,18,18,18,18,2
1322,11,11,18,21,11,18,2
1323,14,8,9,8,8,9,2
1324,23,9,9,9,8,9,2
1325,15,18,18,18,18,18,2
1326,11,18,11,18,18,18,2
1327,15,18,18,18,18,18,2
1328,9,14,9,9,9,9,2
1329,14,9,9,9,9,9,2
1330,18,9,9,9,7,9,2
1331,11,11,6,14,0,18,2
1332,18,18,7,7,18,18,2
1333,9,7,9,7,7,9,2
1334,18,18,18,18,11,18,2
1335,14,21,9,9,9,18,2
1336,20,7,4,7,7,7,2
1337,8,9,9,22,9,14,2
1338,7,5,7,18,18,7,2
1339,9,9,9,9,9,9,2
1340,18,18,18,1,11,18,2
1341,8,9,9,9,9,9,2
1342,18,18,18,18,18,18,2
1343,8,8,14,8,8,9,2
1344,20,18,18,18,18,3,2
1345,21,11,18,11,18,18,2
1346,18,14,6,18,18,18,2
1347,4,18,18,18,18,11,2
1348,7,9,9,9,9,9,2
1349,9,12,9,12,14,9,2
1350,5,9,7,9,7,7,2
1351,18,11,18,11,18,18,2
1352,18,18,18,18,18,18,2
1353,18,18,18,18,18,18,2
1354,11,18,18,18,18,18,2
1355,7,9,9,9,9,9,2
1356,14,18,7,9,7,7,2
1357,10,9,9,8,15,9,2
1358,11,18,18,2,18,18,2
1359,11,18,18,11,11,18,2
1360,5,1,7,1,20,7,2
1361,7,3,4,3,18,7,2
1362,14,9,9,9,23,9,2
1363,8,9,9,9,9,9,2
1364,8,9,9,9,9,9,2
1365,9,8,14,9,9,9,2
1366,1,20,4,20,7,4,2
1367,11,11,18,11,6,18,2
1368,14,18,18,18,18,18,2
1369,8,9,9,22,9,7,2
1370,6,14,9,16,14,9,2
1371,18,18,18,18,18,18,2
1372,6,14,6,14,14,18,2
1373,11,18,11,18,11,18,2
1374,18,18,18,18,18,18,2
1375,18,18,18,11,11,11,2
1376,7,9,9,14,14,9,2
1377,14,14,6,14,14,9,2
1378,19,18,18,18,18,18,2
1379,18,18,18,18,18,19,2
1380,9,9,9,9,14,9,2
1381,13,18,18,18,18,18,2
1382,11,18,18,11,18,18,2
1383,7,18,6,18,11,18,2
1384,11,18,18,21,11,18,2
1385,21,14,6,14,14,18,2
1386,8,9,9,9,9,9,2
1387,14,18,11,18,18,18,2
1388,20,3,4,3,3,4,2
1389,11,11,6,11,11,18,2
1390,14,18,7,12,18,18,2
1391,11,11,18,11,6,18,2
1392,2,18,11,14,18,18,2
1393,18,18,18,18,22,18,2
1394,11,18,18,11,18,18,2
1395,18,18,7,7,18,18,2
1396,18,11,18,13,11,18,2
1397,1,5,7,5,1,9,2
1398,18,18,18,4,18,18,2
1399,5,7,4,4,20,7,2
1400,6,11,6,11,18,18,2
1401,1,18,18,18,18,18,2
1402,9,11,6,11,18,18,2
1403,7,18,7,14,8,7,2
1404,14,8,9,8,9,9,2
1405,13,11,6,14,11,18,2
1406,22,23,9,23,9,14,2
1407,18,11,6,11,18,18,2
1408,4,20,4,20,7,7,2
1409,18,18,18,21,11,18,2
1410,16,18,18,18,18,18,2
1411,18,18,18,18,11,18,2
1412,6,11,18,21,11,18,2
1413,23,9,9,22,9,14,2
1414,18,18,18,18,18,18,2
1415,0,18,11,18,18,18,2
1416,14,1,7,1,7,9,2
1417,9,9,7,9,9,9,2
1418,14,1,7,14,5,7,2
1419,7,8,9,8,23,9,2
1420,11,18,18,18,18,18,2
1421,18,18,19,18,18,18,2
1422,8,8,9,8,8,9,2
1423,9,9,9,9,9,14,2
1424,19,18,19,18,18,18,2
1425,11,11,18,11,11,18,2
1426,9,9,9,9,23,9,2
1427,18,18,18,18,18,18,2
1428,18,13,6,13,13,18,2
1429,9,9,9,9,9,9,2
1430,18,11,11,11,11,18,2
1431,15,15,18,18,18,18,2
1432,9,9,9,9,9,9,2
1433,9,9,9,9,9,9,2
1434,11,6,9,6,6,9,2
1435,6,11,11,11,11,18,2
1436,9,7,9,9,9,9,2
1437,2,18,18,18,18,18,2
1438,14,9,9,22,7,9,2
1439,11,18,11,18,18,18,2
1440,11,18,11,18,11,18,2
1441,17,9,9,10,9,9,2
1442,18,18,18,18,18,18,2
1443,18,18,9,18,18,9,2
1444,21,18,11,21,11,18,2
1445,7,14,9,14,14,9,2
1446,9,4,9,9,3,9,2
1447,21,18,7,18,18,18,2
1448,10,18,9,18,9,7,2
1449,18,18,18,18,18,18,2
1450,23,21,18,9,18,18,2
1451,18,18,18,18,18,18,2
1452,8,18,7,18,18,18,2
1453,0,11,6,18,11,18,2
1454,18,11,6,11,11,18,2
1455,11,11,6,14,11,18,2
1456,15,15,18,1,15,18,2
1457,7,18,18,18,18,18,2
1458,9,9,9,9,9,9,2
1459,14,14,9,6,8,9,2
1460,21,16,9,7,9,9,2
1461,11,14,6,14,14,18,2
1462,7,18,7,18,18,18,2
1463,9,9,9,9,9,9,2
1464,7,7,9,7,9,9,2
1465,18,18,7,18,18,18,2
1466,9,9,9,14,14,9,2
1467,11,18,18,15,18,18,2
1468,17,9,9,14,9,18,2
1469,11,11,11,18,11,18,2
1470,7,4,4,4,16,7,2
1471,7,18,7,7,18,7,2
1472,18,18,18,18,18,18,2
1473,9,9,9,9,9,9,2
1474,1,9,7,9,9,9,2
1475,9,9,9,9,9,9,2
1476,5,1,7,1,23,7,2
1477,18,18,18,18,18,18,2
1478,7,18,7,18,18,7,2
1479,24,18,18,18,18,18,2
1480,7,16,9,16,23,9,2
1481,13,11,6,14,0,18,2
1482,2,18,11,18,5,11,2
1483,18,14,6,14,11,18,2
1484,6,18,11,18,18,18,2
1485,9,9,9,7,9,9,2
1486,4,7,7,7,18,18,2
1487,14,18,18,18,18,18,2
1488,6,8,9,23,9,9,2
1489,18,18,18,15,18,18,2
1490,14,9,9,9,9,9,2
1491,18,18,18,18,18,18,2
1492,14,18,11,11,18,18,2
1493,9,18,9,18,9,9,2
1494,1,7,4,14,4,7,2
1495,20,3,4,3,3,7,2
1496,11,18,18,18,18,18,2
1497,11,6,6,6,6,18,2
1498,21,6,6,6,6,18,2
1499,7,18,7,18,18,18,2
1500,11,6,9,6,6,18,2
1501,18,18,18,18,18,18,2
1502,18,18,18,18,18,18,2
1503,8,9,9,9,9,9,2
1504,7,9,7,9,18,18,2
1505,18,18,18,18,18,18,2
1506,9,9,9,14,9,9,2
1507,11,13,6,13,18,9,2
1508,2,14,9,14,9,9,2
1509,18,18,11,18,18,18,2
1510,15,18,18,18,18,18,2
1511,14,18,7,7,18,18,2
1512,17,18,7,7,9,18,2
1513,21,0,18,0,11,18,2
1514,14,9,9,9,9,9,2
1515,11,11,6,11,11,18,2
1516,9,7,9,7,9,9,2
1517,4,7,4,7,1,7,2
1518,14,9,9,16,9,9,2
1519,9,9,9,9,9,9,2
1520,6,6,6,6,6,18,2
1521,7,7,7,16,14,7,2
1522,15,18,18,18,18,18,2
1523,18,18,7,18,5,7,2
1524,11,18,18,18,18,18,2
1525,3,20,4,20,20,4,2
1526,9,7,9,7,9,9,2
1527,14,18,18,18,18,19,2
1528,19,18,19,18,18,18,2
1529,5,7,7,14,18,7,2
1530,18,18,18,18,2,18,2
1531,11,6,9,6,6,18,2
1532,6,18,18,18,18,11,2
1533,11,18,18,21,11,18,2
1534,21,1,18,1,18,18,2
1535,18,11,18,11,11,18,2
1536,14,9,9,9,9,9,2
1537,12,9,9,9,9,9,2
1538,11,14,9,9,17,9,2
1539,7,7,4,7,7,7,2
1540,6,14,6,14,14,9,2
1541,4,4,4,4,7,7,2
1542,18,18,18,18,18,18,2
1543,18,5,7,5,14,7,2
1544,18,18,18,11,11,18,2
1545,19,18,18,18,18,18,2
1546,9,9,9,9,9,9,2
1547,18,18,18,18,15,18,2
1548,9,9,9,9,14,9,2
1549,0,14,6,11,14,18,2
1550,9,9,9,9,9,9,2
1551,18,18,18,18,18,18,2
1552,10,9,9,9,9,9,2
1553,18,18,18,18,18,18,2
1554,10,9,9,10,9,9,2
1555,8,9,9,7,7,9,2
1556,18,18,18,18,18,18,2
1557,14,9,9,9,9,9,2
1558,11,18,18,11,18,18,2
1559,11,11,18,11,18,18,2
1560,18,18,7,18,18,18,2
1561,12,21,9,21,9,18,2
1562,21,11,6,14,11,18,2
1563,9,9,9,9,9,9,2
1564,0,18,18,18,24,7,2
1565,1,7,7,7,7,7,2
1566,20,7,7,7,7,7,2
1567,18,18,7,20,9,7,2
1568,7,18,7,14,5,7,2
1569,18,18,7,8,18,18,2
1570,9,9,9,9,9,9,2
1571,6,11,18,11,11,18,2
1572,18,7,7,7,7,7,2
1573,23,6,9,6,11,18,2
1574,18,18,18,18,20,18,2
1575,7,7,7,18,18,7,2
1576,9,18,7,9,8,7,2
1577,11,11,18,11,11,18,2
1578,9,9,9,9,20,9,2
1579,18,18,18,18,18,18,2
1580,18,18,18,18,18,18,2
1581,18,7,7,18,18,7,2
1582,18,18,18,11,18,18,2
1583,14,11,6,11,11,18,2
1584,9,9,9,7,9,9,2
1585,7,14,6,14,14,18,2
1586,20,20,4,20,1,7,2
1587,10,14,9,14,14,9,2
1588,11,11,18,18,18,18,2
1589,4,20,7,20,7,7,2
1590,1,7,18,7,15,18,2
1591,3,20,4,20,18,4,2
1592,7,9,9,7,9,9,2
1593,8,14,6,14,14,18,2
1594,21,14,9,18,9,18,2
1595,18,18,18,18,19,18,2
1596,18,18,18,18,18,18,2
1597,5,4,7,5,4,7,2
1598,1,18,18,1,18,18,2
1599,5,18,18,7,18,18,2
1600,4,20,4,20,1,7,2
1601,9,9,9,9,9,9,2
1602,4,4,4,4,4,7,2
1603,18,18,7,18,18,7,2
1604,7,4,4,7,4,7,2
1605,24,4,4,4,0,7,2
1606,9,9,9,9,9,9,2
1607,7,14,7,14,1,7,2
1608,9,18,9,18,9,7,2
1609,18,4,7,18,7,7,2
1610,18,18,18,11,18,18,2
1611,18,18,18,18,18,18,2
1612,18,7,9,18,14,9,2
1613,9,8,9,14,9,9,2
1614,9,9,9,9,9,9,2
1615,12,11,6,11,11,18,2
1616,9,9,9,9,20,9,2
1617,18,18,18,18,18,18,2
1618,18,18,18,11,18,18,2
1619,7,7,7,7,18,18,2
1620,11,11,11,18,11,18,2
1621,10,9,9,9,9,9,2
1622,18,7,7,7,18,7,2
1623,9,9,9,1,9,9,2
1624,18,15,18,15,15,18,2
1625,18,18,7,8,18,18,2
1626,18,18,18,18,18,18,2
1627,18,9,9,14,23,9,2
1628,11,11,18,18,2,18,2
1629,18,18,18,18,18,18,2
1630,21,11,18,18,18,18,2
1631,11,18,18,18,15,18,2
1632,1,18,18,18,18,18,2
1633,14,18,18,18,18,18,2
1634,9,9,9,23,1,9,2
1635,14,10,9,10,10,9,2
1636,18,18,18,18,18,18,2
1637,9,9,9,9,9,9,2
1638,18,18,11,18,18,9,2
1639,21,18,18,18,21,18,2
1640,4,18,7,18,18,7,2
1641,16,4,4,4,4,7,2
1642,7,18,18,18,18,18,2
1643,18,18,11,18,18,18,2
1644,21,14,18,14,21,18,2
1645,9,9,9,18,9,9,2
1646,18,18,18,1,11,15,2
1647,9,9,9,23,9,9,2
1648,18,18,18,2,11,18,2
1649,24,5,7,5,5,7,2
1650,18,18,11,14,18,18,2
1651,8,8,9,9,8,9,2
1652,14,18,11,18,0,18,2
1653,2,18,19,18,18,18,2
1654,6,6,9,6,21,18,2
1655,8,8,9,8,8,9,2
1656,18,18,18,18,19,18,2
1657,9,18,19,19,18,18,2
1658,6,11,6,11,11,18,2
1659,20,7,4,7,7,7,2
1660,11,21,18,21,6,18,2
1661,14,18,18,20,8,18,2
1662,18,18,18,18,18,18,2
1663,21,14,18,14,14,18,2
1664,18,18,18,18,18,18,2
1665,15,18,18,18,18,18,2
1666,18,18,18,18,18,18,2
1667,20,4,4,20,20,7,2
1668,11,18,11,21,11,18,2
1669,20,4,4,4,7,7,2
1670,7,18,7,14,18,18,2
1671,18,18,11,21,14,18,2
1672,8,9,9,9,9,9,2
1673,4,4,4,4,4,7,2
1674,21,11,6,11,6,18,2
1675,11,6,6,6,18,18,2
1676,4,4,4,4,4,7,2
1677,14,18,7,11,18,18,2
1678,8,9,9,9,9,9,2
1679,1,18,18,18,18,18,2
1680,18,18,18,18,11,18,2
1681,11,11,11,6,6,18,2
1682,11,9,9,11,9,9,2
1683,14,1,7,0,14,7,2
1684,14,18,18,18,18,18,2
1685,14,4,7,4,14,7,2
1686,12,6,6,14,6,18,2
1687,17,9,9,9,9,9,2
1688,7,18,7,18,18,18,2
1689,18,18,18,18,18,11,2
1690,11,18,18,18,18,18,2
1691,18,11,11,11,18,18,2
1692,9,20,4,3,20,4,2
1693,21,21,9,21,9,18,2
1694,18,18,18,18,18,18,2
1695,7,18,7,14,7,7,2
1696,17,9,9,9,9,9,2
