,y_act,KNN_pred,NB_pred,RF_pred,GB_pred,LR_pred,PCA_Cols
869,9,9,9,9,18,18,1
870,14,18,18,16,16,18,1
871,6,9,9,9,9,9,1
872,18,9,9,9,9,9,1
873,14,0,9,0,0,9,1
874,18,18,18,18,18,18,1
875,18,11,18,11,11,18,1
876,9,14,9,7,18,18,1
877,9,12,9,12,12,9,1
878,23,11,9,11,18,9,1
879,23,18,9,18,18,9,1
880,18,18,18,18,18,18,1
881,0,0,18,0,0,18,1
882,14,18,9,18,18,9,1
883,18,15,18,15,15,18,1
884,2,9,9,6,6,9,1
885,15,7,18,7,18,18,1
886,18,18,18,18,18,18,1
887,11,11,9,11,18,9,1
888,18,7,9,7,7,18,1
889,4,14,18,14,18,18,1
890,11,18,9,8,18,18,1
891,18,18,9,9,18,18,1
892,11,18,18,18,18,18,1
893,17,6,9,6,6,18,1
894,7,0,9,0,0,9,1
895,18,18,18,4,4,18,1
896,14,9,9,18,18,9,1
897,14,18,9,7,18,18,1
898,20,18,18,5,18,18,1
899,9,9,9,9,9,9,1
900,19,18,18,19,19,18,1
901,14,6,9,6,6,9,1
902,11,14,9,14,18,18,1
903,18,14,18,12,12,18,1
904,7,18,18,18,18,18,1
905,18,18,18,18,18,18,1
906,6,8,9,9,9,9,1
907,6,7,18,7,18,18,1
908,18,14,18,14,18,18,1
909,9,14,9,18,14,9,1
910,9,9,18,9,18,18,1
911,18,7,18,24,24,18,1
912,6,18,9,18,9,9,1
913,18,18,18,18,18,18,1
914,11,21,18,21,21,18,1
915,7,7,18,7,18,18,1
916,0,18,9,18,9,9,1
917,7,14,18,14,18,18,1
918,18,18,18,18,18,18,1
919,20,7,18,7,18,18,1
920,23,9,9,9,9,9,1
921,8,18,18,18,18,18,1
922,3,18,18,3,3,18,1
923,9,18,18,18,18,18,1
924,3,9,18,9,18,18,1
925,14,11,9,11,11,9,1
926,18,15,18,15,15,18,1
927,9,1,18,1,18,18,1
928,18,18,18,18,18,18,1
929,18,18,18,3,3,18,1
930,9,9,9,12,12,9,1
931,10,18,18,18,18,18,1
932,18,5,18,5,5,18,1
933,14,18,18,18,18,18,1
934,5,23,9,23,23,9,1
935,23,11,18,11,18,18,1
936,11,18,18,7,18,18,1
937,9,17,9,17,17,9,1
938,7,5,18,5,5,18,1
939,7,18,18,18,18,18,1
940,6,9,9,8,9,9,1
941,9,7,18,7,18,18,1
942,14,18,9,22,22,9,1
943,5,18,18,14,18,18,1
944,14,9,9,9,9,9,1
945,11,17,18,17,17,18,1
946,18,18,18,24,18,18,1
947,18,4,18,4,18,18,1
948,18,7,18,11,7,18,1
949,14,18,18,8,8,18,1
950,1,18,9,18,11,9,1
951,18,18,18,18,18,18,1
952,23,20,9,20,20,9,1
953,18,18,18,11,11,18,1
954,18,18,18,18,18,18,1
955,9,18,18,18,18,18,1
956,7,18,9,18,18,18,1
957,7,7,18,7,18,18,1
958,4,18,18,4,4,18,1
959,5,14,9,14,9,9,1
960,9,18,9,18,18,9,1
961,18,7,18,7,18,18,1
962,14,2,9,2,2,9,1
963,14,18,9,18,18,18,1
964,11,8,9,8,9,9,1
965,18,8,18,8,18,18,1
966,14,18,18,7,18,18,1
967,18,18,18,20,20,15,1
968,18,6,9,6,6,9,1
969,9,14,9,6,6,9,1
970,11,9,9,9,18,18,1
971,9,6,9,6,9,9,1
972,9,18,9,18,18,18,1
973,14,9,9,9,9,9,1
974,4,7,18,5,18,18,1
975,18,14,18,14,18,18,1
976,18,7,18,7,18,18,1
977,18,18,18,1,18,18,1
978,18,18,18,18,18,18,1
979,18,13,9,13,13,9,1
980,7,18,9,8,9,9,1
981,18,14,9,14,18,18,1
982,18,22,9,22,22,9,1
983,1,18,18,18,18,18,1
984,18,9,9,9,18,18,1
985,9,9,9,13,13,9,1
986,4,18,18,18,18,18,1
987,18,7,18,7,18,18,1
988,7,18,18,18,18,18,1
989,18,18,18,18,18,18,1
990,18,18,18,18,18,18,1
991,8,16,18,16,16,18,1
992,7,1,18,1,1,18,1
993,18,18,18,17,17,18,1
994,5,7,18,7,18,18,1
995,18,18,18,7,18,18,1
996,1,18,18,18,18,18,1
997,18,18,9,18,18,9,1
998,18,18,18,18,18,18,1
999,9,23,9,23,23,9,1
1000,14,18,9,18,9,9,1
1001,8,9,9,9,9,9,1
1002,7,18,9,18,18,9,1
1003,0,23,9,23,23,18,1
1004,18,14,18,14,18,18,1
1005,11,4,18,4,18,18,1
1006,14,11,9,11,18,18,1
1007,4,8,9,9,9,9,1
1008,0,14,9,21,21,9,1
1009,24,18,18,18,18,18,1
1010,9,9,9,14,14,9,1
1011,18,18,9,0,18,18,1
1012,9,14,9,14,14,9,1
1013,7,5,18,5,5,18,1
1014,18,18,18,18,18,18,1
1015,7,12,18,12,12,18,1
1016,15,15,18,15,15,18,1
1017,14,11,18,11,18,18,1
1018,18,24,18,24,24,18,1
1019,18,1,18,1,18,18,1
1020,8,9,9,9,9,9,1
1021,18,18,18,18,18,18,1
1022,11,18,18,18,18,9,1
1023,14,9,9,8,8,9,1
1024,18,20,18,20,20,18,1
1025,18,18,18,4,18,18,1
1026,22,11,18,11,18,18,1
1027,7,18,18,18,18,18,1
1028,9,14,9,14,18,9,1
1029,18,18,18,18,18,18,1
1030,7,18,18,14,18,18,1
1031,18,14,9,14,9,9,1
1032,18,18,18,18,18,18,1
1033,18,3,18,3,3,18,1
1034,4,18,18,4,4,18,1
1035,7,18,18,18,18,18,1
1036,18,18,18,18,18,18,1
1037,18,14,9,14,18,18,1
1038,9,9,9,9,9,9,1
1039,9,11,9,11,9,9,1
1040,18,18,18,18,18,18,1
1041,18,14,9,14,14,18,1
1042,7,7,18,14,18,18,1
1043,0,9,9,9,9,9,1
1044,18,18,18,18,18,18,1
1045,11,4,18,4,18,18,1
1046,18,18,18,18,18,18,1
1047,18,18,18,14,18,18,1
1048,18,9,9,9,18,18,1
1049,13,2,9,2,2,9,1
1050,7,9,9,9,9,9,1
1051,9,14,9,14,9,9,1
1052,18,7,18,7,7,18,1
1053,9,9,18,9,9,9,1
1054,18,14,9,14,14,9,1
1055,19,11,9,11,11,9,1
1056,13,18,9,9,18,9,1
1057,11,7,9,7,9,9,1
1058,14,9,9,9,9,9,1
1059,18,18,18,18,18,18,1
1060,8,5,18,5,5,18,1
1061,15,18,18,15,15,18,1
1062,0,0,9,0,0,18,1
1063,18,18,18,18,18,18,1
1064,18,18,18,18,18,18,1
1065,9,9,9,18,9,9,1
1066,9,9,9,9,9,9,1
1067,13,9,9,9,9,9,1
1068,7,18,18,5,5,18,1
1069,18,7,18,7,18,18,1
1070,14,7,9,11,7,18,1
1071,9,18,18,18,18,9,1
1072,7,21,18,21,21,18,1
1073,18,15,18,15,18,18,1
1074,1,18,18,11,18,18,1
1075,9,18,9,18,18,18,1
1076,9,18,18,18,18,18,1
1077,18,7,18,4,4,18,1
1078,17,5,18,5,18,18,1
1079,9,14,18,14,18,18,1
1080,23,8,9,8,18,18,1
1081,11,18,9,18,18,18,1
1082,1,18,18,18,18,18,1
1083,9,18,9,12,12,18,1
1084,11,9,9,7,7,9,1
1085,6,8,9,8,18,18,1
1086,18,18,18,18,18,18,1
1087,7,4,18,4,18,18,1
1088,7,18,18,18,18,18,1
1089,18,18,18,18,18,18,1
1090,18,18,18,1,1,18,1
1091,18,18,18,11,18,18,1
1092,18,18,18,9,18,18,1
1093,11,18,18,18,18,18,1
1094,14,9,9,9,9,18,1
1095,14,18,18,17,17,18,1
1096,9,2,9,2,2,9,1
1097,18,8,18,8,18,18,1
1098,14,18,9,18,9,9,1
1099,18,11,9,11,9,9,1
1100,18,11,9,11,18,18,1
1101,21,7,18,7,18,18,1
1102,18,18,9,18,18,18,1
1103,7,18,18,9,18,18,1
1104,18,9,18,9,18,18,1
1105,11,9,9,10,10,9,1
1106,15,18,18,18,18,18,1
1107,19,14,9,14,9,9,1
1108,18,18,18,18,18,18,1
1109,0,18,9,18,9,9,1
1110,11,18,18,18,18,18,1
1111,7,14,9,14,9,9,1
1112,7,8,9,8,8,9,1
1113,7,18,18,18,18,18,1
1114,21,9,18,9,18,18,1
1115,9,18,18,16,16,18,1
1116,18,18,18,18,18,18,1
1117,9,14,9,14,9,9,1
1118,18,20,18,20,20,18,1
1119,14,9,9,21,21,9,1
1120,14,9,18,9,18,18,1
1121,7,9,18,9,18,18,1
1122,9,18,9,12,12,18,1
1123,9,7,9,7,7,18,1
1124,18,18,18,24,24,18,1
1125,18,18,18,18,18,18,1
1126,18,18,9,18,18,18,1
1127,0,9,9,9,9,9,1
1128,18,15,18,15,18,18,1
1129,18,14,18,14,18,18,1
1130,16,0,9,0,18,18,1
1131,9,6,9,6,6,9,1
1132,18,18,18,7,18,18,1
1133,18,14,18,11,11,18,1
1134,14,18,18,18,18,18,1
1135,1,18,18,18,18,18,1
1136,18,9,9,9,9,9,1
1137,18,7,9,7,18,9,1
1138,9,9,9,17,17,9,1
1139,18,18,18,5,5,18,1
1140,14,12,9,12,12,9,1
1141,18,7,18,7,18,18,1
1142,4,18,18,20,20,18,1
1143,18,18,18,18,18,18,1
1144,18,18,18,14,18,18,1
1145,16,7,9,7,18,18,1
1146,11,18,18,18,18,18,1
1147,14,18,9,18,18,9,1
1148,1,18,18,18,18,18,1
1149,7,18,18,18,18,18,1
1150,5,18,18,18,18,15,1
1151,9,9,9,9,9,9,1
1152,14,14,18,14,18,18,1
1153,15,15,18,15,15,18,1
1154,22,18,9,18,9,9,1
1155,18,1,18,1,1,18,1
1156,14,18,18,6,6,18,1
1157,18,14,18,14,18,18,1
1158,7,14,18,14,18,18,1
1159,18,7,18,7,18,18,1
1160,9,18,9,18,18,9,1
1161,2,9,9,9,9,9,1
1162,7,7,9,7,18,18,1
1163,15,18,18,18,18,18,1
1164,8,8,9,8,8,9,1
1165,18,18,18,8,18,18,1
1166,7,9,9,6,6,9,1
1167,3,20,18,20,18,18,1
1168,18,5,18,5,18,18,1
1169,23,18,9,18,18,18,1
1170,14,18,9,9,18,18,1
1171,23,9,9,8,8,9,1
1172,14,18,18,18,18,18,1
1173,18,18,18,18,18,18,1
1174,9,9,9,9,18,18,1
1175,11,14,9,14,18,18,1
1176,18,7,18,7,18,18,1
1177,18,7,9,7,7,18,1
1178,7,9,9,7,9,9,1
1179,9,14,9,14,14,9,1
1180,8,18,9,18,9,9,1
1181,23,18,9,18,9,9,1
1182,17,18,18,21,21,18,1
1183,22,18,18,18,18,18,1
1184,18,18,18,18,18,18,1
1185,18,18,18,18,18,18,1
1186,18,18,18,18,18,18,1
1187,18,3,18,3,3,18,1
1188,11,18,18,18,18,18,1
1189,7,0,9,0,0,18,1
1190,18,18,18,18,18,18,1
1191,18,9,9,18,9,9,1
1192,17,9,18,14,18,18,1
1193,2,8,9,8,9,9,1
1194,8,18,9,6,6,9,1
1195,11,18,18,18,18,18,1
1196,9,18,9,18,18,9,1
1197,18,18,18,18,18,18,1
1198,14,11,9,11,11,9,1
1199,18,11,18,11,11,18,1
1200,11,18,18,18,18,18,1
1201,18,18,18,18,18,18,1
1202,1,18,18,18,18,18,1
1203,24,18,18,18,18,18,1
1204,22,18,18,18,18,18,2
1205,18,18,7,18,18,18,2
1206,7,7,9,7,7,9,2
1207,18,18,9,18,7,9,2
1208,18,11,18,18,18,18,2
1209,14,9,9,9,7,9,2
1210,9,9,9,9,8,9,2
1211,18,18,9,18,7,9,2
1212,24,7,7,7,18,18,2
1213,12,9,9,9,9,9,2
1214,18,18,18,18,18,18,2
1215,11,0,9,0,0,18,2
1216,14,14,9,14,9,9,2
1217,1,18,18,18,18,18,2
1218,0,14,18,14,18,18,2
1219,18,18,18,18,18,18,2
1220,19,11,18,11,18,18,2
1221,8,14,18,14,14,18,2
1222,18,18,18,18,18,18,2
1223,18,7,7,8,7,18,2
1224,11,18,18,18,18,18,2
1225,7,7,7,7,8,7,2
1226,18,18,18,18,18,18,2
1227,18,18,18,11,18,18,2
1228,8,18,18,18,16,18,2
1229,2,18,18,18,18,18,2
1230,9,9,7,18,4,7,2
1231,14,9,9,14,7,9,2
1232,18,18,18,18,18,18,2
1233,5,5,7,5,5,7,2
1234,23,9,9,7,9,9,2
1235,18,5,7,14,14,7,2
1236,7,1,7,1,1,7,2
1237,18,18,18,18,18,18,2
1238,14,11,18,11,18,18,2
1239,11,14,18,14,0,18,2
1240,18,18,18,18,18,18,2
1241,22,7,9,7,9,9,2
1242,13,18,18,2,18,18,2
1243,18,18,18,18,18,18,2
1244,4,5,4,5,5,7,2
1245,14,9,9,9,9,9,2
1246,18,18,18,1,18,18,2
1247,11,0,18,0,18,18,2
1248,9,21,9,18,18,18,2
1249,18,18,18,18,18,18,2
1250,8,7,9,22,7,9,2
1251,5,14,7,14,1,7,2
1252,18,18,18,18,18,18,2
1253,18,18,18,18,18,18,2
1254,11,18,18,18,18,18,2
1255,7,7,7,8,8,18,2
1256,17,18,18,18,18,18,2
1257,9,9,9,9,9,9,2
1258,24,18,4,18,18,7,2
1259,17,7,9,7,9,9,2
1260,18,9,9,9,7,9,2
1261,9,7,9,7,14,9,2
1262,10,9,9,8,9,7,2
1263,9,9,9,9,9,9,2
1264,7,7,4,7,18,7,2
1265,18,18,18,18,18,18,2
1266,5,7,4,7,7,7,2
1267,18,18,18,18,11,18,2
1268,19,18,18,2,18,18,2
1269,12,18,7,18,18,18,2
1270,8,9,9,9,9,9,2
1271,18,14,18,14,11,18,2
1272,10,10,9,10,14,9,2
1273,18,9,7,9,18,18,2
1274,18,18,18,18,18,18,2
1275,18,18,18,18,18,18,2
1276,14,9,9,9,9,9,2
1277,11,18,18,18,18,18,2
1278,11,11,18,11,18,18,2
1279,11,11,18,11,18,18,2
1280,11,18,18,18,18,18,2
1281,18,4,4,4,4,7,2
1282,20,1,7,1,1,9,2
1283,7,18,7,18,18,7,2
1284,18,18,18,18,18,18,2
1285,14,14,18,14,14,18,2
1286,11,18,18,18,18,18,2
1287,17,8,9,9,8,9,2
1288,18,18,7,18,7,7,2
1289,18,18,18,18,18,18,2
1290,18,18,9,17,20,18,2
1291,18,11,18,11,18,18,2
1292,7,18,9,5,18,7,2
1293,9,9,9,9,9,9,2
1294,1,7,7,7,18,7,2
1295,9,9,9,7,9,9,2
1296,18,11,18,11,11,18,2
1297,18,18,18,18,18,18,2
1298,20,18,4,3,3,20,2
1299,20,7,4,14,7,7,2
1300,11,18,18,11,11,18,2
1301,18,9,9,9,14,18,2
1302,11,11,18,11,11,18,2
1303,10,9,9,9,9,9,2
1304,18,18,18,11,11,18,2
1305,14,9,9,9,9,9,2
1306,7,7,9,8,9,9,2
1307,18,18,18,18,18,18,2
1308,0,0,18,0,11,18,2
1309,18,18,18,18,18,18,2
1310,17,9,9,9,23,9,2
1311,4,4,7,18,4,7,2
1312,16,9,9,9,9,9,2
1313,18,8,9,8,8,9,2
1314,11,18,18,18,18,18,2
1315,5,18,7,4,7,7,2
1316,7,18,9,18,18,7,2
1317,8,7,9,7,9,9,2
1318,1,5,7,5,5,7,2
1319,18,9,9,9,9,9,2
1320,3,4,4,4,7,7,2
1321,13,18,18,18,17,18,2
1322,10,9,9,8,9,9,2
1323,14,9,9,9,23,9,2
1324,23,9,9,21,9,18,2
1325,16,20,4,18,5,7,2
1326,11,18,18,18,18,18,2
1327,16,9,9,9,9,9,2
1328,9,10,9,10,0,9,2
1329,14,18,18,23,18,18,2
1330,18,18,18,18,18,18,2
1331,11,18,18,18,11,18,2
1332,18,7,18,7,18,18,2
1333,9,9,9,9,10,9,2
1334,18,18,18,18,18,18,2
1335,14,2,18,2,2,18,2
1336,19,18,18,18,18,18,2
1337,8,8,9,8,8,9,2
1338,7,18,3,18,18,7,2
1339,9,9,9,9,9,9,2
1340,18,7,9,7,7,7,2
1341,8,9,9,9,9,9,2
1342,18,18,18,18,18,18,2
1343,8,7,7,7,18,18,2
1344,18,0,18,0,18,18,2
1345,20,4,7,7,4,7,2
1346,18,18,18,18,18,18,2
1347,3,3,4,7,18,7,2
1348,7,18,7,18,18,18,2
1349,9,9,9,14,9,9,2
1350,4,3,4,3,3,7,2
1351,18,18,18,19,18,18,2
1352,18,7,9,10,9,7,2
1353,18,18,18,18,18,18,2
1354,11,18,18,18,18,18,2
1355,7,18,7,18,18,7,2
1356,14,18,18,18,18,18,2
1357,10,9,9,9,9,9,2
1358,11,11,18,11,11,18,2
1359,13,18,18,18,18,18,2
1360,5,5,7,5,20,7,2
1361,7,9,9,7,9,9,2
1362,14,18,7,18,18,18,2
1363,8,9,9,9,9,9,2
1364,8,9,9,9,9,9,2
1365,9,14,9,9,14,9,2
1366,1,15,18,15,18,18,2
1367,10,9,9,9,9,9,2
1368,15,15,18,15,18,18,2
1369,8,14,18,14,14,18,2
1370,6,18,18,18,18,18,2
1371,18,18,18,18,18,18,2
1372,5,18,7,18,5,7,2
1373,14,7,9,7,9,9,2
1374,18,18,18,18,18,18,2
1375,18,18,18,18,18,18,2
1376,7,7,9,7,0,9,2
1377,14,20,4,20,5,7,2
1378,18,18,7,0,18,7,2
1379,18,7,7,7,4,7,2
1380,9,9,7,9,18,18,2
1381,14,14,18,14,14,18,2
1382,11,18,18,18,18,18,2
1383,7,18,7,18,18,18,2
1384,12,9,9,9,9,9,2
1385,21,18,9,8,18,18,2
1386,8,9,9,8,7,9,2
1387,14,14,9,14,9,9,2
1388,18,7,9,18,7,9,2
1389,11,18,18,18,18,18,2
1390,14,18,18,14,18,18,2
1391,11,11,18,11,11,18,2
1392,1,1,7,18,18,7,2
1393,18,18,18,18,18,18,2
1394,11,18,18,18,18,18,2
1395,18,18,18,18,18,18,2
1396,18,7,4,9,7,7,2
1397,0,11,18,6,18,18,2
1398,18,18,18,18,18,18,2
1399,4,9,9,9,9,9,2
1400,5,7,7,7,18,7,2
1401,1,7,7,7,1,9,2
1402,9,9,9,9,9,9,2
1403,7,9,9,9,9,9,2
1404,14,2,18,2,2,18,2
1405,14,14,18,14,14,18,2
1406,22,18,18,18,18,18,2
1407,18,11,18,11,18,18,2
1408,2,18,18,18,18,18,2
1409,18,18,7,7,18,18,2
1410,18,18,18,11,18,18,2
1411,18,7,9,7,9,9,2
1412,6,18,18,18,18,18,2
1413,23,7,7,7,18,18,2
1414,18,18,18,18,18,18,2
1415,0,14,18,11,11,18,2
1416,15,15,15,11,18,18,2
1417,9,9,9,7,7,9,2
1418,14,7,9,7,9,9,2
1419,7,14,7,14,5,7,2
1420,11,18,18,18,18,18,2
1421,18,9,7,9,18,7,2
1422,8,8,9,8,8,9,2
1423,9,23,9,23,9,9,2
1424,18,18,18,18,18,18,2
1425,12,7,9,7,7,9,2
1426,9,9,9,9,23,9,2
1427,18,18,18,18,18,18,2
1428,18,18,18,18,18,18,2
1429,9,9,9,9,21,9,2
1430,18,13,18,0,11,18,2
1431,16,18,7,18,18,18,2
1432,9,9,9,9,9,9,2
1433,9,14,9,14,9,9,2
1434,11,11,18,18,18,18,2
1435,6,11,18,11,18,18,2
1436,9,1,7,1,14,7,2
1437,1,18,18,18,18,18,2
1438,15,15,18,15,15,18,2
1439,13,18,18,11,18,18,2
1440,11,21,18,21,0,18,2
1441,18,18,18,18,18,18,2
1442,18,18,18,18,18,18,2
1443,18,18,18,18,18,18,2
1444,20,20,3,20,20,4,2
1445,7,8,9,8,8,9,2
1446,9,18,9,8,9,9,2
1447,20,9,9,9,22,7,2
1448,10,9,9,7,7,9,2
1449,18,14,9,14,18,18,2
1450,23,0,18,0,9,18,2
1451,18,18,18,18,11,18,2
1452,8,9,9,7,7,9,2
1453,0,6,18,6,6,18,2
1454,18,18,18,11,18,18,2
1455,11,18,18,18,11,18,2
1456,16,9,9,9,7,9,2
1457,7,18,7,18,18,18,2
1458,9,14,9,14,14,9,2
1459,14,14,18,14,11,18,2
1460,21,11,18,11,17,18,2
1461,11,18,18,18,18,18,2
1462,7,11,18,11,11,18,2
1463,9,9,9,9,8,9,2
1464,7,9,9,9,9,18,2
1465,18,14,9,21,18,18,2
1466,9,14,9,14,9,18,2
1467,11,18,18,18,18,18,2
1468,18,11,18,11,18,18,2
1469,11,18,9,18,18,18,2
1470,7,9,9,9,17,9,2
1471,7,4,4,18,4,7,2
1472,18,11,18,11,11,18,2
1473,9,14,9,14,14,9,2
1474,1,18,18,18,21,18,2
1475,9,9,9,16,9,9,2
1476,4,4,4,4,4,7,2
1477,18,11,18,0,11,18,2
1478,7,18,7,18,16,18,2
1479,24,18,18,18,18,18,2
1480,7,7,9,5,7,7,2
1481,14,18,18,0,11,18,2
1482,1,7,4,14,7,7,2
1483,18,18,18,14,18,18,2
1484,5,18,18,18,18,18,2
1485,9,9,9,9,9,9,2
1486,4,14,7,14,14,7,2
1487,14,8,9,9,9,9,2
1488,5,1,7,1,14,7,2
1489,18,9,9,9,18,7,2
1490,14,9,9,14,14,9,2
1491,18,18,18,18,18,18,2
1492,15,15,18,15,18,18,2
1493,9,9,9,5,9,9,2
1494,1,4,4,4,4,7,2
1495,18,18,18,18,18,18,2
1496,11,18,18,18,11,18,2
1497,13,18,18,11,18,18,2
1498,21,18,18,18,18,18,2
1499,7,7,7,7,7,7,2
1500,14,18,18,11,18,18,2
1501,18,18,18,9,18,18,2
1502,18,18,18,18,18,18,2
1503,8,7,7,7,7,18,2
1504,7,18,7,18,18,18,2
1505,18,18,18,18,18,18,2
1506,9,18,9,8,23,9,2
1507,11,18,18,21,18,18,2
1508,1,18,18,1,18,18,2
1509,18,18,18,18,18,18,2
1510,16,9,9,9,9,9,2
1511,14,9,9,9,9,9,2
1512,18,15,18,15,15,18,2
1513,21,15,18,15,18,18,2
1514,14,18,7,18,7,7,2
1515,12,23,9,23,23,9,2
1516,9,9,9,9,7,9,2
1517,4,7,4,7,7,7,2
1518,14,9,9,14,14,9,2
1519,8,9,9,9,9,9,2
1520,6,11,18,11,11,18,2
1521,7,9,9,9,9,9,2
1522,16,7,9,7,9,9,2
1523,18,1,18,1,18,18,2
1524,11,9,9,9,9,9,2
1525,2,13,18,13,11,18,2
1526,9,10,9,10,10,9,2
1527,14,18,18,18,11,18,2
1528,18,18,18,18,18,18,2
1529,5,4,7,4,4,7,2
1530,18,18,18,0,18,18,2
1531,12,9,9,9,9,18,2
1532,6,18,18,18,18,18,2
1533,11,18,18,18,18,18,2
1534,20,18,7,14,14,7,2
1535,18,18,18,18,18,18,2
1536,14,8,9,8,8,9,2
1537,14,7,9,9,9,9,2
1538,11,11,18,11,17,18,2
1539,7,18,18,21,11,18,2
1540,6,11,18,6,11,18,2
1541,4,18,4,5,5,7,2
1542,18,18,18,18,18,18,2
1543,18,18,18,14,18,18,2
1544,18,18,18,18,18,18,2
1545,18,18,18,18,1,18,2
1546,9,23,9,23,9,18,2
1547,18,9,9,9,9,7,2
1548,9,9,9,9,9,18,2
1549,0,11,18,11,11,18,2
1550,9,18,18,9,18,18,2
1551,18,18,18,18,18,18,2
1552,10,9,9,9,9,9,2
1553,18,18,7,4,18,18,2
1554,9,7,9,7,9,9,2
1555,8,9,9,9,9,9,2
1556,18,18,18,18,18,18,2
1557,14,11,18,18,18,18,2
1558,12,9,9,9,10,9,2
1559,11,18,18,11,18,18,2
1560,18,18,18,18,18,18,2
1561,14,7,7,18,18,7,2
1562,20,1,7,14,1,7,2
1563,9,7,9,14,3,9,2
1564,0,11,18,11,11,18,2
1565,0,16,9,18,9,9,2
1566,18,18,7,7,18,18,2
1567,18,11,18,18,5,18,2
1568,7,16,7,16,18,18,2
1569,18,18,18,18,18,18,2
1570,9,9,9,9,9,18,2
1571,6,8,18,8,14,9,2
1572,18,20,3,20,20,4,2
1573,23,18,9,7,7,7,2
1574,18,8,7,18,7,18,2
1575,7,7,9,7,0,9,2
1576,9,1,7,1,1,9,2
1577,11,11,18,11,21,18,2
1578,9,9,9,9,9,9,2
1579,18,15,18,15,18,18,2
1580,18,18,18,11,18,18,2
1581,18,18,7,7,18,18,2
1582,18,18,18,18,18,18,2
1583,14,20,3,3,3,4,2
1584,9,9,9,9,9,9,2
1585,7,7,9,9,9,9,2
1586,18,18,18,18,18,18,2
1587,10,9,9,9,9,9,2
1588,11,18,18,18,18,18,2
1589,2,18,18,18,18,18,2
1590,1,5,9,5,5,9,2
1591,2,18,18,18,18,18,2
1592,7,18,7,17,17,18,2
1593,8,9,9,9,9,9,2
1594,21,18,18,18,11,18,2
1595,18,18,18,18,18,18,2
1596,18,18,18,18,18,18,2
1597,4,18,18,18,18,18,2
1598,0,18,18,14,18,18,2
1599,5,7,7,7,7,7,2
1600,3,7,4,7,20,7,2
1601,9,9,9,9,9,9,2
1602,3,18,20,18,14,20,2
1603,18,18,18,18,18,18,2
1604,7,9,9,9,9,9,2
1605,24,4,18,18,18,18,2
1606,9,9,9,9,9,9,2
1607,7,18,7,8,18,18,2
1608,9,4,7,4,4,7,2
1609,18,11,18,1,18,18,2
1610,18,18,18,18,18,18,2
1611,18,18,18,18,18,18,2
1612,18,7,7,7,7,18,2
1613,9,9,9,9,9,9,2
1614,9,7,9,16,7,9,2
1615,14,18,7,18,18,18,2
1616,9,9,9,9,7,7,2
1617,18,9,9,7,9,9,2
1618,18,9,18,9,4,18,2
1619,7,8,7,8,18,18,2
1620,11,11,18,0,11,18,2
1621,10,9,9,9,9,9,2
1622,18,18,18,18,11,18,2
1623,9,9,9,9,9,9,2
1624,18,18,18,14,18,18,2
1625,18,18,18,15,15,18,2
1626,18,18,18,18,15,18,2
1627,18,18,18,18,18,18,2
1628,11,18,18,18,18,18,2
1629,18,18,18,18,18,18,2
1630,20,1,4,7,1,7,2
1631,11,2,18,2,18,18,2
1632,1,9,7,9,1,9,2
1633,14,14,9,14,9,9,2
1634,8,9,9,9,9,9,2
1635,14,9,9,9,9,9,2
1636,18,18,18,12,18,18,2
1637,9,9,9,9,9,9,2
1638,18,18,18,18,18,18,2
1639,19,18,18,18,18,18,2
1640,4,1,7,1,4,7,2
1641,17,18,18,18,18,18,2
1642,7,18,4,7,18,7,2
1643,18,14,18,14,18,18,2
1644,21,18,18,18,18,18,2
1645,9,18,18,18,18,18,2
1646,18,1,18,1,18,18,2
1647,9,7,9,7,7,9,2
1648,18,18,18,18,18,18,2
1649,24,18,18,18,18,18,2
1650,18,18,18,18,18,18,2
1651,7,18,7,8,9,7,2
1652,14,9,9,9,9,18,2
1653,1,5,7,5,1,7,2
1654,5,7,7,7,18,7,2
1655,8,9,9,9,9,9,2
1656,18,18,18,18,18,18,2
1657,8,18,18,18,22,18,2
1658,5,18,7,18,18,7,2
1659,19,18,18,18,18,18,2
1660,11,18,9,18,0,18,2
1661,14,18,18,18,18,18,2
1662,18,18,18,18,18,18,2
1663,21,18,18,18,18,18,2
1664,18,11,18,11,11,18,2
1665,16,18,7,18,18,18,2
1666,18,18,7,18,18,18,2
1667,19,18,18,18,18,18,2
1668,14,18,18,14,18,18,2
1669,18,18,18,18,18,18,2
1670,7,18,7,18,18,7,2
1671,18,20,3,3,3,4,2
1672,8,14,18,14,14,18,2
1673,4,5,7,5,5,7,2
1674,21,18,18,18,18,18,2
1675,11,18,18,18,5,18,2
1676,4,18,7,18,4,7,2
1677,14,18,18,18,18,18,2
1678,7,7,9,7,9,9,2
1679,1,18,18,18,18,18,2
1680,18,18,18,18,18,18,2
1681,12,10,9,10,9,9,2
1682,11,18,18,18,18,18,2
1683,14,18,18,18,18,18,2
1684,14,11,18,11,18,18,2
1685,14,18,7,18,18,18,2
1686,14,14,9,14,14,9,2
1687,18,18,9,8,23,18,2
1688,7,9,9,18,9,18,2
1689,18,18,7,18,18,18,2
1690,11,2,18,2,6,18,2
1691,18,18,18,18,18,18,2
1692,9,9,9,9,9,18,2
1693,21,18,18,18,18,18,2
1694,18,18,18,18,18,18,2
1695,7,15,18,15,15,18,2
1696,18,18,7,18,5,18,2
